,id,img,label,text,caption
1341,38920,img/38920.png,0,than nasty i'd rather be nice,a group of people standing around each other.
1342,34519,img/34519.png,0,"don't defile the lineage given to you by your forefathers do what's right, keep it ruff",a group of people sitting around a dog.
1343,81460,img/81460.png,0,"well, i guess we'll.. be heading home now",a group of people walking down a street next to a building.
1344,57243,img/57243.png,0,then he said i couldn't come to the barbecue because i always burn the hotdogs,a man laying on top of a pile of blankets.
1345,81496,img/81496.png,0,stop gun control in america,a man holding a flag and a flag.
1346,58012,img/58012.png,0,when you found your pet is starting a family ya allah,a man with a mustache on a cell phone.
1347,71395,img/71395.png,0,when you convert your partner into a dance partner,a woman in a green shirt is holding a kite.
1348,08943,img/08943.png,0,myth: gingers don't have souls fact: gingers have completely natural red hair,a woman with a smile on her face with a smile on her face.
1349,37821,img/37821.png,0,i am not racist some of my best friends are colored,a cat with a collar and a cat on its head.
1350,19402,img/19402.png,0,bruce jenner's dog,a dog with a tag on its face sitting on a reflective surface.
1351,26107,img/26107.png,0,its not right to judge someone by the color of their skin they are probably nice,a man sitting on a car with a dog on his lap.
1352,51396,img/51396.png,0,we talked about it i agreed boxing would be fun,a woman with a smile on her face with a cell phone.
1353,43820,img/43820.png,0,i was asked who my favourite marvel character was apparently my answer was inappropriate,a woman in a white dress and a white refrigerator
1354,30765,img/30765.png,0,wife wearing sexy lingerie for her husband,a woman in a white dress holding a white teddy bear.
1355,98541,img/98541.png,0,there's a 0% chance this phone is stolen,a woman is holding a wii remote in her hand.
1356,82701,img/82701.png,0,"what are you doing there? you're a cat, not a cake",a cat is sitting in an open refrigerator.
1357,64250,img/64250.png,0,"what is that wonderful smell? it smells like... caramel! oh, we burnt the toffee",a black and white photo of a baseball player with a sword.
1358,05763,img/05763.png,0,they're not alllll running... right?,three men in suits walking down a dirt road.
1359,05627,img/05627.png,0,really ? you have never seen the movie willy wonka and the chocolate factory?,a man with a beard and a beard is smiling.
1360,61548,img/61548.png,0,funerals are not a happy occasion,a group of people sitting in a room with microphones.
1361,20173,img/20173.png,0,i'm what the new line of cosmetics looks like',a man with a toothbrush in his mouth.
1362,26348,img/26348.png,0,japanese citizen watch a body building competion,a man with a shaved head and a bald head.
1363,27845,img/27845.png,0,when you want to join the parade.,a man with a cell phone in his hand.
1364,15637,img/15637.png,0,smile... picture day!,a man with a beard and a beard is holding a white object.
1365,98604,img/98604.png,0,free couples photo for 10 minutes only,a man and woman standing next to each other.
1366,52879,img/52879.png,0,fun day at the beach,a girl in a bikini is posing for a picture
1367,95348,img/95348.png,0,sorry i'm late. having stage fright,a woman in a black dress is holding a microphone
1368,87136,img/87136.png,0,it's a piece of cake just stand there,a man in a blue shirt and red tie.
1369,56701,img/56701.png,0,if you ever feel sad just remember that a lot of people are not always happy,a woman eating a doughnut in a store.
1370,79816,img/79816.png,0,you call this target practice?,a man holding a camera up to his face.
1371,21584,img/21584.png,0,they are the biggest partiers in the history of the world. we have proof here,a group of people standing next to each other.
1372,82716,img/82716.png,0,i am having a bad day at work!,a man in a suit and tie is talking on a cell phone.
1373,08427,img/08427.png,0,don't think this sleep will work... maybe closing my eyes will work?..... nothing's happening,a woman with a cell phone in her mouth.
1374,10723,img/10723.png,0,when you're trying to sleep but you husband is snoring so loud,a couple of women laying in bed together.
1375,79586,img/79586.png,0,rare picture,a baby standing in front of an oven.
1376,76490,img/76490.png,0,fighting breast cancer,a group of women standing next to each other.
1377,19386,img/19386.png,0,the newest womens group are meeting in congress,a group of people in suits and ties.
1378,45293,img/45293.png,0,went down to the beach had to wear protection,a man wearing a hat and a tie.
1379,02436,img/02436.png,0,him: are you having fun? her: yes,two young boys sitting on a bench with a sign in front of them.
1380,67825,img/67825.png,0,man: such a lovely day,a woman in a pink dress is posing for a picture
1381,92386,img/92386.png,0,when you sister dyes her hair pink,two girls standing next to each other in front of a wall.
1382,92653,img/92653.png,0,when you realize you're pregnant,a woman holding a tennis racquet in her right hand.
1383,87320,img/87320.png,0,what's the difference between the 2? one is a bike and the other are two men sitting,a black and white photo of a couple of people and a clock
1384,04967,img/04967.png,0,"feeling cute. no, i don't think so",a man in a suit and tie standing in front of a wall.
1385,93526,img/93526.png,0,the look you give when your husband would rather watch football,a woman in a red jacket and a black hat
1386,18409,img/18409.png,0,what a true beliver looks like,a woman with a blue shirt and a black tie.
1387,01594,img/01594.png,0,"i do not like taking pictures oh well, go ahead take it",a man with a beard and a beard is wearing a hat
1388,42567,img/42567.png,0,what osama bin laden looks like,a man with a beard and a white hat on.
1389,56893,img/56893.png,0,she put on the purple lipstick,two people in suits and coats walking on a sidewalk.
1390,71032,img/71032.png,0,famous couple,a man and woman sitting on a couch with a microphone.
1391,15932,img/15932.png,0,is it a boy or a girl? it's a girl,a man and woman pose for a picture together
1392,86904,img/86904.png,0,great financial news for me this morning no longer have to send $16 a month,a dog with its tongue out and a cat
1393,90235,img/90235.png,0,have you tried their food? i hear is delicious!,a group of young women with pink hair and wigs.
1394,47562,img/47562.png,0,when you steal a shopping cart take it back,a man and woman are holding a surfboard and a dog is standing on the side of the road.
1395,15230,img/15230.png,0,naacp protesters at local march,a group of people standing next to each other.
1396,05346,img/05346.png,0,when you break open the rice bag,a person holding a piece of cake with a picture of a dog on it.
1397,13672,img/13672.png,0,there's only one race is nascar!,a woman and a child sitting at a table with a laptop.
1398,20674,img/20674.png,0,my first time in drag!,a woman with a necklace on her head.
1399,95647,img/95647.png,0,the original gangster,a man sitting in a chair with a book in his hand.
1400,96137,img/96137.png,0,and that was the last of the milk bud,a group of people in baseball uniforms and hats.
1401,37810,img/37810.png,0,mom timmy is stuck in the dryer again,a man taking a picture of himself in a mirror.
1402,29468,img/29468.png,0,made a new friend today!,two children sitting on a bench with a sign.
1403,20613,img/20613.png,0,"heeeadddd shoulders, knees and toes knees and toes",a man on a skateboard in front of a crowd.
1404,46890,img/46890.png,0,when your little brother brings home the prized family goat,a man in a bra and a dog on a dirt road.
1405,92584,img/92584.png,0,check out my beard!!,a man with a beard wearing a white shirt and tie.
1406,72401,img/72401.png,0,marie don'r burn the baguettes!,a woman in a red shirt is holding a bottle
1407,40587,img/40587.png,0,recall on panasonic rice cookers due to explosive metal,a hand holding a white object with a picture of a bird on it.
1408,59187,img/59187.png,0,when ur too young to know how to read,two young boys sitting on a bench in front of a fence.
1409,94318,img/94318.png,0,new intern,a woman with a beard and glasses is smiling.
1410,15389,img/15389.png,0,how to exorcise a demon,a man sitting on a bench with a tattoo.
1411,86235,img/86235.png,0,today is the first day of summer,a woman is standing in front of a fence
1412,04869,img/04869.png,0,there use to be a doctor here,a city street filled with lots of different signs.
1413,07426,img/07426.png,0,anyone elses have the same car?,a black and white photo of a man walking next to a car.
1414,06947,img/06947.png,0,"just admit it, summer picnics are better",a group of people sitting around a table eating food.
1415,30281,img/30281.png,0,who said i'm uneducated i have my masters degree!,a man sitting in a chair with his arms crossed.
1416,86952,img/86952.png,0,when i grow up i want to be a plumber,a man and a little girl sitting next to each other.
1417,81647,img/81647.png,0,soap on a rope is pretty dope,a woman holding a pair of scissors in her hand.
1418,38524,img/38524.png,0,organic vegetable are good for breast feeding,a woman and a man are looking at a cell phone.
1419,67140,img/67140.png,0,my stepsister got stuck in the washer again,a man taking a picture of himself in a mirror.
