,id,img,label,text,caption
3660,81079,img/81079.png,1,"everyone knows hitting appliances that stop working, sometimes fixes the problem",a woman with a toothbrush in her mouth.
3661,12953,img/12953.png,0,all starting from 1995,a group of people sitting on top of a bench.
3662,70529,img/70529.png,0,no i'm on my period no i have diarrea,a man sitting on a bed with a cell phone.
3663,87621,img/87621.png,0,"today in the news more 'peaceful terrorists"" blowing up shit",a man in a red suit and a red tie
3664,30872,img/30872.png,0,people who speed why should i slow down?,a man in a suit and tie holding a sign with a picture of a man on it.
3665,26598,img/26598.png,0,"""ammosexual"" 'cause big guns compensate for small ones",a man in camouflage is talking on a cell phone.
3666,36928,img/36928.png,0,some people aren't your friends they're just scared to be your enemies,a man with a beard and a mustache is wearing a tie.
3667,78921,img/78921.png,0,honey badger don't care,a black bear is walking through the grass.
3668,62510,img/62510.png,0,"when your wife is secretly a dinosaur, and you don't find out before she givs birth to four crossbreed raptors",a woman in a black dress and a white frisbee
3669,91430,img/91430.png,0,one does not simply become vladimir poot,a man in a suit and tie sitting at a table.
3670,17052,img/17052.png,1,run over by bacon truck on way to suicide mission '',a man with a beard and a beard is tying a tie
3671,48306,img/48306.png,0,cracking open a sold one with the boys,a man in a tie and a hat holding a cell phone.
3672,29841,img/29841.png,0,men be like im finally ready to settle down,a picture of a man with a picture of a man.
3673,16824,img/16824.png,0,removes polish with chemicals no one bats an eye... starts world war ii commits crimes against the polish,a man in a suit and tie with a picture of a man.
3674,58642,img/58642.png,0,black men! think! killing each other is like killing soldiers in your own army,a poster of a man with a mustache on his face.
3675,85023,img/85023.png,0,bitch please i'm native american,a woman in a trench coat talking on a cell phone.
3676,89741,img/89741.png,0,yes sir..! that's a cock,a red and white rooster is in a basket
3677,31092,img/31092.png,0,what stopped a suicidal boy from jumping? the rope,a cat with a cat on its head in a mirror.
3678,26340,img/26340.png,1,goats can't talk why are so few muslim rapes reported?,a group of people standing next to each other in front of a crowd.
3679,07194,img/07194.png,0,running is one of the best ways to stay fit,a man is playing frisbee in a field.
3680,56123,img/56123.png,0,"""if you kill your enemies, they win."" justin trudeau share if this is the dumbest comment ever by anyone",a man with a mustache is smiling for the camera.
3681,49285,img/49285.png,1,bert and ernie dress up as goats in an attempt to catfish arab men,a cartoon picture of a magazine with a stuffed animal.
3682,63028,img/63028.png,0,when your fifth wife eats grass from another guys hand,a cow standing on top of a lush green hillside.
3683,98314,img/98314.png,0,"healthcare is a right and the government should pay for it guns are a right, should the government pay pay for them too?",a man in a suit and tie is holding a microphone.
3684,30185,img/30185.png,1,i may be blind but at least i'm not black,a man with sunglasses and a sunglasses on is smiling.
3685,10689,img/10689.png,0,when you got an itch on your back that you can't reach but your white friend got you,a man with a toothbrush in his hand and a woman in a bikini.
3686,08563,img/08563.png,0,the terrible actions this all began with of one man doing a terrible job for mankind,a black and white photo of a man in a suit and hat.
3687,36570,img/36570.png,0,or we'll kill you stop making fun of our peaceful religion,a bird with a yellow beak and a bird on it.
3688,71530,img/71530.png,1,holocaust makes me sad!,a man in a suit and tie standing in front of a microphone.
3689,46925,img/46925.png,0,when you find out there's an opening for the role of chewbacca,a man with a beard is holding a wii remote.
3690,58679,img/58679.png,0,it's called fuck off and it's located over there,a man in a suit and tie is playing a video game
3691,70123,img/70123.png,1,when your boy starts suckin her cock anyways when you accidently pick up a tranny hooker,a man with a beard and a tie.
3692,43520,img/43520.png,0,knowing white people he's probably the father,a woman in a dress and a man in a suit and tie
3693,14657,img/14657.png,0,islam is the religion of peace peace over here peace over there,a man with a beard and a tie on his face.
3694,60541,img/60541.png,1,when a white kid shoots up the school the same day you planned to bomb it,a man with a beard and a large pair of scissors
3695,54690,img/54690.png,1,what's the difference between boy scouts and jews? boy scouts come back from their camps,a black and white photo of a man and woman in suits and a dog
3696,75241,img/75241.png,0,he can be his new boy firend,a little girl is sitting in a train car.
3697,78623,img/78623.png,0,like if you agree defending the border is not a political option. it is a constitutional obligation,a white bus driving down a road next to a mountain.
3698,67190,img/67190.png,0,a fire cracker,a bunch of toothbrushes are stacked up together
3699,79658,img/79658.png,0,"bull shit, the evolved form of nonsense",a man with a smile on his face is posing for a picture.
3700,68951,img/68951.png,0,"if i get compared to michelle obama one more time, i'm gonna lose it!!!",a dog with a collar with a collar on its head.
3701,72194,img/72194.png,0,"they fear us waking up from the bull shit, and taking back what was stolen from us",a man holding a dog in front of a fence.
3702,64215,img/64215.png,0,gays hanging out in the muslim world,a group of people with a bunch of toothbrushes.
3703,19420,img/19420.png,0,"so cohen has a history of intentional dishonesty from lying to congress, lying to the irs, lying about his wife's 's birth. lying to banks and he even took millions as an insider consultant without informing trump but dems trust his testimony to be truthful. lol!",a man in a suit and tie is standing in front of a screen.
3704,04915,img/04915.png,0,they want this not beause they love you they need to mix breed to preserve their species,two elephants are fighting in a field of grass.
3705,87604,img/87604.png,1,things white people do mass shootings smoke meth fuck their family members suck at sports steal from blacks fuck animals lie about being racist,a man standing in front of a sign with a sign on it.
3706,71450,img/71450.png,1,i bit a muslim i had to lick my ass for an hour to get rid of the taste,a man and a woman posing for a picture.
3707,59601,img/59601.png,0,fifty shades of goat an isis love story,a man is standing next to a man on a skateboard.
3708,49280,img/49280.png,0,i'm looking for the democrat restroom,a woman with a smile on her face with a sign in the background.
3709,60913,img/60913.png,1,"""palestines are not human beings, they don't deserve to live and they are nothing but animals.""",a man with a beard and glasses on his head.
3710,23519,img/23519.png,0,i'm not a racist,a man in a blue shirt and blue shorts holding a tennis racket.
3711,79234,img/79234.png,0,that look when your father sells you for a goat,a picture of a man with a tie and a picture of a man.
3712,42178,img/42178.png,0,rohingya women protest on the rohingya crisis anniversary,a group of people standing next to each other.
3713,84692,img/84692.png,0,i was going to make an anal sex joke butt fuck it,a man in a suit and tie holding a cell phone.
3714,73690,img/73690.png,0,'' wing wing wing '',a man in a yellow jacket holding a teddy bear.
3715,83206,img/83206.png,1,"yes man, you were right... i could have killed all the jews, but i left some of them to let you know why i was killing them",a group of men in uniform standing in front of a wall.
3716,72361,img/72361.png,1,when all the porn sites are down so you search for a holocaust documentary improvise. adapt. overcome,"a man with a sign that says "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" 350 "" "". c ""."
3717,76539,img/76539.png,1,it's not a hijab  it's a diaper for people with shit for brains,a woman with a blue shirt and a black beard.
3718,10639,img/10639.png,0,now i'm gonna use two fingers,a person is holding a pair of scissors.
3719,93428,img/93428.png,0,vote for the candidate who wants to kiss babies not kill them,a man in a suit is signing a large knife.
3720,09387,img/09387.png,1,now at home depot check out the new kenyan fly strip,a man laying on top of a bed next to a wall.
3721,08196,img/08196.png,0,women can wear what they want you dont have the right to ban the burka its basic democracy,a woman with a beard and a black shirt.
